nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
10853,438,Elearning-0000-1153,n5836,n27638,1,A technologist should only obtain vital signs while under the supervision of a physician.,n83614,1,FALSE,0
10853,438,Elearning-0000-1153,n5836,n27639,0,When should vital signs be obtained during an emergency event?,n83615,0,a. At the beginning,0
10853,438,Elearning-0000-1153,n5836,n27639,1,When should vital signs be obtained during an emergency event?,n83616,1,b. At the end,0
10853,438,Elearning-0000-1153,n5836,n27639,2,When should vital signs be obtained during an emergency event?,n83617,2,c. Every 2-5 minutes,0
10853,438,Elearning-0000-1153,n5836,n27639,3,When should vital signs be obtained during an emergency event?,n83618,3,d. Prior to discharge,0
10853,438,Elearning-0000-1153,n5836,n27639,4,When should vital signs be obtained during an emergency event?,n83619,4,e. All of the above,1
10853,438,Elearning-0000-1153,n5836,n27640,0,A physician must always be present for IV contrast administration.,n83620,0,TRUE,1
10853,438,Elearning-0000-1153,n5836,n27640,1,A physician must always be present for IV contrast administration.,n83621,1,FALSE,0
10853,438,Elearning-0000-1153,n5836,n27641,0,What is the first sound detected when obtaining a manual blood pressure reading?,n83622,0,a. White noise,0
10853,438,Elearning-0000-1153,n5836,n27641,1,What is the first sound detected when obtaining a manual blood pressure reading?,n83623,1,b. Diastolic pressure,0
10853,438,Elearning-0000-1153,n5836,n27641,2,What is the first sound detected when obtaining a manual blood pressure reading?,n83624,2,c. Systolic pressure,1
10853,438,Elearning-0000-1153,n5836,n27641,3,What is the first sound detected when obtaining a manual blood pressure reading?,n83625,3,d. Lung sounds,0
10853,438,Elearning-0000-1153,n5836,n27642,0,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,n83626,0,a. BP of 110/75,0
10853,438,Elearning-0000-1153,n5836,n27642,1,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,n83627,1,b. Pulse of 65 bmp,0
10853,438,Elearning-0000-1153,n5836,n27642,2,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,n83628,2,c. Respiration rate of 12/minute,0
10853,438,Elearning-0000-1153,n5836,n27642,3,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,n83629,3,d. Oxygen saturation of 93%,1
10853,438,Elearning-0000-1153,n5836,n27643,0,"A technologist must never administer an EpiPen to a patient, even under the supervision of a physician.",n83630,0,TRUE,0
10853,438,Elearning-0000-1153,n5836,n27643,1,"A technologist must never administer an EpiPen to a patient, even under the supervision of a physician.",n83631,1,FALSE,1
10853,438,Elearning-0000-1153,n5836,n27644,0,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,n83632,0,a. Asthma,0
