course_id,course_name,status
7971,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE (DAY II)_FEBRUARY 17, 2021",SUCCESS
7972,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7973,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7974,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7975,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7976,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7977,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021",SUCCESS
7978,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE FEBRUARY 16 & 17, 2021",SUCCESS
7979,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW SEMINAR (SEPTEMBER 9 & 10, 2021)- A HYBRID LIVE/VIRTUAL WEBINAR EVENT!",SUCCESS
7980,ONCOLOGY RESIDENCY_SUMMER 2019- MAKE-UP DAY II,SUCCESS
7981,OR NURSE ORIENTATION ALL CREATED DOCUMENTS,SUCCESS
7982,OR NURSE ORIENTATION WEEK FOUR,SUCCESS
7983,OR NURSE ORIENTATION WEEK ONE,SUCCESS
7984,OR NURSE ORIENTATION WEEK THREE,SUCCESS
7985,OR NURSE ORIENTATION WEEK TWO,SUCCESS
7986,OR NURSE ORIENTATION,SUCCESS
7987,PACED BOTTLE FEEDING,REVIEW- More than one item
7988,PACU ASSESSMENT TEST,SUCCESS
7989,POLICY WSU,SUCCESS
7990,PRECEPTOR PROGRAM MATERIALS,SUCCESS
7991,PRECEPTOR PROGRAM MATERIALS,SUCCESS
7992,PRESSURE INJURY EDUCATION,SUCCESS
7993,PROGRESSIVE CARE REGISTERED NURSE CERTIFICATION EXAM REVIEW (E-LEARNING MODULES & AACN VOUCHER)_2021,SUCCESS
7994,RAJMA'S COURSE TEST #2,SUCCESS
7995,RAJMA'S TEST,SUCCESS
7996,RAJMA'S TEST #2,SUCCESS
7997,RAJMA'S TEST #2,SUCCESS
7998,RAJMA'S TEST COURSE,SUCCESS
7999,RAJMA'S TESTS,SUCCESS
8000,RESIDENCY DIDACTIC SERIES 2018 CLASS 6 PERIOP,SUCCESS
8001,RESIDENCY DIDACTIC SERIES--CLASS 8,SUCCESS
8002,RESIDENCY DIDACTICS 2018- CLASS EIGHT,SUCCESS
8003,RESIDENCY DIDACTICS 2018- CLASS FIVE,SUCCESS
8004,RESIDENCY DIDACTICS 2018- CLASS FOUR,SUCCESS
8005,RESIDENCY DIDACTICS- CLASS FIVE,SUCCESS
8006,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8007,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8008,RESIDENCY DIDACTICS- CLASS FIVE,SUCCESS
8009,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8010,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8011,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8012,RESIDENCY DIDACTICS- CLASS FOUR,SUCCESS
8013,TEST 1_8422501,SUCCESS
8014,TEST 2_8422500,SUCCESS
8015,TEST 3_8422589,SUCCESS
8016,TEST ACLS 09052018,SUCCESS
8017,TREATMENT OF ENDOCRINE DISORDE,SUCCESS
8018,VIDEOTEST,SUCCESS
8019,VIDEOTEST-COPY,SUCCESS
8020,VTE PROPHYLAXIS OVERVIEW_GWINN,SUCCESS
8021,WHY TRANSPLANT ICU_BMT POS,SUCCESS
8022,WSU HEPARIN IN-SERVICE,SUCCESS
8023,WSU RAPID RESPONSE POLICY,SUCCESS
8024,WSU RAPID RESPONSE POLICY,SUCCESS
8025,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR,REVIEW- More than one item
8026,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM,FAIL- No item to select
8027,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT,FAIL- No item to select
8028,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT,FAIL- No item to select
8029,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY,FAIL- No item to select
8030,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT,FAIL- No item to select
8031,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING,FAIL- No item to select
8032,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING,FAIL- No item to select
8033,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION,FAIL- No item to select
8034,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS,FAIL- No item to select
8035,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES,FAIL- No item to select
8036,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES,FAIL- No item to select
8037,MOSBY'S PRECEPTOR 3.0: COACHING PLANS,FAIL- No item to select
8038,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY,FAIL- No item to select
8039,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE,FAIL- No item to select
8040,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK,FAIL- No item to select
8041,MOSBY'S PRECEPTOR 3.0: OVERVIEW FOR COURSE PLANNERS,FAIL- No item to select
8042,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR: PRECEPTOR ACTIVITY,FAIL- No item to select
8043,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM: PRECEPTOR ACTIVITY,FAIL- No item to select
8044,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT: PRECEPTOR ACTIVITY,FAIL- No item to select
8045,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT: PRECEPTOR ACTIVITY,FAIL- No item to select
8046,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY: PRECEPTOR ACTIVITY,FAIL- No item to select
8047,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT: PRECEPTOR ACTIVITY,FAIL- No item to select
8048,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING: PRECEPTOR ACTIVITY,FAIL- No item to select
8049,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING: PRECEPTOR ACTIVITY,FAIL- No item to select
8050,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION: PRECEPTOR ACTIVITY,FAIL- No item to select
8051,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS: PRECEPTOR ACTIVITY,FAIL- No item to select
8052,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES: PRECEPTOR ACTIVITY,FAIL- No item to select
8053,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES: PRECEPTOR ACTIVITY,FAIL- No item to select
8054,MOSBY'S PRECEPTOR 3.0: COACHING PLANS: PRECEPTOR ACTIVITY,FAIL- No item to select
8055,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY: PRECEPTOR ACTIVITY,FAIL- No item to select
8056,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE: PRECEPTOR ACTIVITY,FAIL- No item to select
8057,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK: PRECEPTOR ACTIVITY,FAIL- No item to select
8058,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR: DISCUSSION ACTIVITY,FAIL- No item to select
8059,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM: DISCUSSION ACTIVITY,FAIL- No item to select
8060,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT: DISCUSSION ACTIVITY,FAIL- No item to select
8061,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT: DISCUSSION ACTIVITY,FAIL- No item to select
8062,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY: DISCUSSION ACTIVITY,FAIL- No item to select
8063,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT: DISCUSSION ACTIVITY,FAIL- No item to select
8064,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING: DISCUSSION ACTIVITY,FAIL- No item to select
8065,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING: DISCUSSION ACTIVITY,FAIL- No item to select
8066,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION: DISCUSSION ACTIVITY,FAIL- No item to select
8067,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS: DISCUSSION ACTIVITY,FAIL- No item to select
8068,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES: DISCUSSION ACTIVITY,FAIL- No item to select
8069,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES: DISCUSSION ACTIVITY,FAIL- No item to select
8070,MOSBY'S PRECEPTOR 3.0: COACHING PLANS: DISCUSSION ACTIVITY,FAIL- No item to select
8071,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY: DISCUSSION ACTIVITY,FAIL- No item to select
8072,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE: DISCUSSION ACTIVITY,FAIL- No item to select
8073,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK: DISCUSSION ACTIVITY,FAIL- No item to select
19,Behavioral Health Policy Update 2021,REVIEW- More than one item
2134,2020 KINDNESS THROUGH COMMUNICATION - RECAP,SUCCESS
2135,2020 ONCOLOGY TECH REVIEW OBIC,REVIEW- More than one item
2136,2021 REHAB BONFIRE TRAINING MODULE 1,SUCCESS
2137,2021 REHAB BONFIRE TRAINING MODULE 2,SUCCESS
2138,2021 REHAB BONFIRE TRAINING MODULE 3,SUCCESS
2139,2021 REHAB INTERPRETING ORDERS,SUCCESS
2140,2021 REHAB NEW HIRE QPS OVERVIEW - VIDEO,REVIEW- More than one item
2141,2021 REHAB STROKE - MODULE 2,REVIEW- More than one item
2142,AIDET CUSTOMER SERVICE TRAINING,FAIL- No item to select
2143,RADIOACTIVE SEED LOCALIZATION,REVIEW- More than one item
2144,RCT:  OBTAINING PATIENT'S PRIMARY CARE PHYSICIAN,SUCCESS
2145,RCT: BEHAVIORAL HEALTH SCHEDULING CBL,FAIL- No item to select
2146,RCT: BUSINESS OFFICE BASICS (BOB) FY21,SUCCESS
2147,RCT: CARDIAC REHAB SCHEDULING CBL,FAIL- No item to select
2148,RCT: CARDIOLOGY SCHEDULING CBL,FAIL- No item to select
2149,RCT: CENTER FOR PERINATAL MEDICINE SCHEDULING CBL,FAIL- No item to select
2150,RCT: DIABETES EDUCATION AND NUTRITION SCHEDULING CBL,SUCCESS
2151,RCT: ED NEW HIRE CBL ACF,SUCCESS
2152,RCT: INFUSION SCHEDULING CBL,SUCCESS
2153,BANCPAY APPROVER: HOW TO APPROVE AN INVOICE,FAIL- No item to select
2154,RCT: LABOR AND DELIVERY NEW HIRE CBL ACF,SUCCESS
2155,RCT: LACTATION SCHEDULING CBL,SUCCESS
2156,RCT: MEDMETRIX TRAINING - DASHBOARD,SUCCESS
2157,RCT: MEDMETRIX_COMMERCIAL BILLING,SUCCESS
2158,RCT: MEDMETRIX_COMMERCIAL COLLECTIONS,SUCCESS
2159,RCT: MEDMETRIX_CONTRACT VIEWER,SUCCESS
2160,RCT: MEDMETRIX_CPPD EXCEPTIONS,SUCCESS
2161,RCT: MEDMETRIX_CPPD REFUNDS,SUCCESS
2162,RCT: MEDMETRIX_CURRENT TEAM,SUCCESS
2163,RCT: MEDMETRIX_CUSTOMER SERVICE,SUCCESS
2164,BANCPAY REVIEWER: HOW TO REVIEW AN INVOICE,FAIL- No item to select
2165,RCT: MEDMETRIX_DENIAL MANAGEMENT,SUCCESS
2166,RCT: MEDMETRIX_FC REPORTING,SUCCESS
2167,RCT: MEDMETRIX_FINANCIAL ASSISTANCE,SUCCESS
2168,RCT: MEDMETRIX_FINANCIAL COUNSELING,SUCCESS
2169,RCT: MEDMETRIX_INTRODUCTION TO MEDMETRIX,SUCCESS
2170,RCT: MEDMETRIX_MEDICAID CMO BILLING,REVIEW- More than one item
2171,RCT: MEDMETRIX_MEDICAID CMO COLLECTIONS,SUCCESS
2172,RCT: MEDMETRIX_MEDICAID TRADITIONAL BILLING,REVIEW- More than one item
2173,RCT: MEDMETRIX_MEDICAID TRADITIONAL COLLECTIONS,SUCCESS
2174,RCT: MEDMETRIX_MEDICARE HMO BILLING,REVIEW- More than one item
2175,BASICS OF PACEMAKERS AND ICDS FOR RADIATION ONCOLOGY NURSING,REVIEW- More than one item
2176,RCT: MEDMETRIX_MEDICARE HMO COLLECTIONS,SUCCESS
2177,RCT: MEDMETRIX_MEDICARE TRADITIONAL BILLING,SUCCESS
2178,RCT: MEDMETRIX_MEDICARE TRADITIONAL COLLECTIONS,SUCCESS
2179,RCT: MEDMETRIX_POST TEAM,SUCCESS
2180,RCT: MEDMETRIX_PRE-REGISTRATION MATERNITY,SUCCESS
2181,RCT: MEDMETRIX_PRE-REGISTRATION RADIOLOGY,SUCCESS
2182,RCT: MEDMETRIX_PRE-REGISTRATION SLEEP STUDY,SUCCESS
2183,RCT: MEDMETRIX_PRE-REGISTRATION SURGERY,SUCCESS
2184,RCT: MEDMETRIX_PRETEAM,SUCCESS
2185,RCT: MEDMETRIX_ROOM CONTROL,SUCCESS
2186,BE IN THE KNOW WITH NSH,REVIEW- More than one item
2187,RCT: MEDMETRIX_SELF PAY COLLECTIONS,SUCCESS
2188,RCT: MRO MEDICAL RECORDS REQUEST CBL,FAIL- No item to select
2189,RCT: MY ABILITY TRAINING CBL,SUCCESS
2190,RCT: NEURODIAGNOSTICS SCHEDULING CBL,SUCCESS
2191,RCT: NEWBORN ADMISSION CBL,SUCCESS
2192,RCT: NEWBORN REGISTRATION TRAINING FOR UCS,SUCCESS
2193,RCT: NUTRITION SCHEDULING CBL,SUCCESS
2194,RCT: PAIN AND SPINE SCHEDULING CBL,FAIL- No item to select
2195,RCT: PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK,SUCCESS
2196,RCT: PFS REMOTE ACCESS,SUCCESS
2197,COMPASSION FATIGUE,SUCCESS
2198,RCT: PULMONARY REHAB SCHEDULING CBL,SUCCESS
2199,RCT: RADIOLOGY SCHEDULING CBL,SUCCESS
2200,RCT: REHAB SCHEDULING CBL,FAIL- No item to select
2201,RCT: RIGHTFAX CBL,SUCCESS
2202,RCT: SURGERY SCHEDULING CBL,FAIL- No item to select
2203,RCT:MEDMETRIX_AUDIT,SUCCESS
2204,RCT:MEDMETRIX_GPPD,SUCCESS
2205,RCT_GMC MEDMETRIX_PRE AUTH,SUCCESS
2206,RCTA AMBULATORY APPOINTMENT PLUS,SUCCESS
2207,RCTA AMBULATORY COMPLETING APPOINTMENT REQUESTS IN CPM,FAIL- No item to select
2208,CONFIDENTIALITY / SECURITY OF INFORMATION & COMPUTER ACCESS CODE AGREEMENT (EMPLOYEE),SUCCESS
2209,RCTA AMBULATORY CPM SCHEDULING & REGISTRATION UNIVERSITY  QUIZ,SUCCESS
2210,RCTA AMBULATORY INSURANCE UNIVERSITY QUIZ,SUCCESS
2211,RCTA AMBULATORY PATIENT SATISFACTION AND COMPLIANCE CBL,SUCCESS
2212,RCTA AMBULATORY PATIENTCO TEXT-TO-PAY CBL,SUCCESS
2213,RCTA AMBULATORY PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS CBL,SUCCESS
2214,RCTA AMBULATORY PCP MODULE,SUCCESS
2215,RCTA AMBULATORY WORKING THE RESCHEDULE REQUESTS QUEUE IN CPM,SUCCESS
2216,RCTA GMG PATIENT REGISTRATION & FINANCIAL PROCESSES,SUCCESS
