Course_ID,Course_Code,Course_Name
7971,AICC-0000-1275,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE (DAY II)_FEBRUARY 17, 2021"
7972,AICC-0000-1276,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7973,AICC-0000-1277,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7974,AICC-0000-1278,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7975,AICC-0000-1279,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7976,AICC-0000-1280,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7977,AICC-0000-1281,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE APRIL 29 & 30, 2021"
7978,AICC-0000-1282,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW COURSE FEBRUARY 16 & 17, 2021"
7979,AICC-0000-1283,"ONCOLOGY CERTIFIED NURSE (OCN) CERTIFICATION EXAM REVIEW SEMINAR (SEPTEMBER 9 & 10, 2021)- A HYBRID LIVE/VIRTUAL WEBINAR EVENT!"
7980,AICC-0000-1284,ONCOLOGY RESIDENCY_SUMMER 2019- MAKE-UP DAY II
7981,AICC-0000-1285,OR NURSE ORIENTATION ALL CREATED DOCUMENTS
7982,AICC-0000-1286,OR NURSE ORIENTATION WEEK FOUR
7983,AICC-0000-1287,OR NURSE ORIENTATION WEEK ONE
7984,AICC-0000-1288,OR NURSE ORIENTATION WEEK THREE
7985,AICC-0000-1289,OR NURSE ORIENTATION WEEK TWO
7986,AICC-0000-1290,OR NURSE ORIENTATION
7987,AICC-0000-1291,PACED BOTTLE FEEDING
7988,AICC-0000-1292,PACU ASSESSMENT TEST
7989,AICC-0000-1293,POLICY WSU
7990,AICC-0000-1294,PRECEPTOR PROGRAM MATERIALS
7991,AICC-0000-1295,PRECEPTOR PROGRAM MATERIALS
7992,AICC-0000-1296,PRESSURE INJURY EDUCATION
7993,AICC-0000-1297,PROGRESSIVE CARE REGISTERED NURSE CERTIFICATION EXAM REVIEW (E-LEARNING MODULES & AACN VOUCHER)_2021
7994,AICC-0000-1298,RAJMA'S COURSE TEST #2
7995,AICC-0000-1299,RAJMA'S TEST
7996,AICC-0000-1300,RAJMA'S TEST #2
7997,AICC-0000-1301,RAJMA'S TEST #2
7998,AICC-0000-1302,RAJMA'S TEST COURSE
7999,AICC-0000-1303,RAJMA'S TESTS
8000,AICC-0000-1304,RESIDENCY DIDACTIC SERIES 2018 CLASS 6 PERIOP
8001,AICC-0000-1305,RESIDENCY DIDACTIC SERIES--CLASS 8
8002,AICC-0000-1306,RESIDENCY DIDACTICS 2018- CLASS EIGHT
8003,AICC-0000-1307,RESIDENCY DIDACTICS 2018- CLASS FIVE
8004,AICC-0000-1308,RESIDENCY DIDACTICS 2018- CLASS FOUR
8005,AICC-0000-1309,RESIDENCY DIDACTICS- CLASS FIVE
8006,AICC-0000-1310,RESIDENCY DIDACTICS- CLASS FOUR
8007,AICC-0000-1311,RESIDENCY DIDACTICS- CLASS FOUR
8008,AICC-0000-1312,RESIDENCY DIDACTICS- CLASS FIVE
8009,AICC-0000-1313,RESIDENCY DIDACTICS- CLASS FOUR
8010,AICC-0000-1314,RESIDENCY DIDACTICS- CLASS FOUR
8011,AICC-0000-1315,RESIDENCY DIDACTICS- CLASS FOUR
8012,AICC-0000-1316,RESIDENCY DIDACTICS- CLASS FOUR
